id,Class
162532,0
162533,0
162534,0
162535,0
162536,0
162537,0
162538,0
162539,0
162540,0
162541,0
162542,0
162543,1
162544,0
162545,0
162546,0
162547,0
162548,0
162549,0
162550,0
162551,0
162552,0
162553,0
162554,0
162555,0
162556,0
162557,0
162558,0
162559,0
162560,0
162561,0
162562,1
162563,0
162564,0
162565,0
162566,0
162567,0
162568,1
162569,0
162570,0
162571,0
162572,0
162573,0
162574,0
162575,0
162576,0
162577,0
162578,0
162579,0
162580,0
162581,0
162582,0
162583,0
162584,0
162585,0
162586,0
162587,0
162588,0
162589,0
162590,0
162591,0
162592,0
162593,0
162594,0
162595,0
162596,0
162597,0
162598,0
162599,0
162600,0
162601,0
162602,0
162603,0
162604,0
162605,1
162606,0
162607,0
162608,0
162609,0
162610,0
162611,0
162612,0
162613,0
162614,1
162615,0
162616,0
162617,0
162618,1
162619,1
162620,1
162621,0
162622,0
162623,0
162624,0
162625,0
162626,0
162627,0
162628,0
162629,0
162630,0
162631,0
162632,0
162633,0
162634,0
162635,1
162636,0
162637,0
162638,0
162639,0
162640,1
162641,0
162642,0
162643,0
162644,0
162645,0
162646,0
162647,1
162648,0
162649,0
162650,0
162651,0
162652,0
162653,0
162654,0
162655,0
162656,0
162657,0
162658,0
162659,0
162660,0
162661,0
162662,0
162663,0
162664,0
162665,0
162666,0
162667,0
162668,0
162669,0
162670,0
162671,0
162672,0
162673,0
162674,0
162675,0
162676,0
162677,0
162678,0
162679,0
162680,0
162681,0
162682,0
162683,0
162684,0
162685,0
162686,1
162687,0
162688,0
162689,0
162690,0
162691,0
162692,0
162693,0
162694,0
162695,0
162696,0
162697,0
162698,0
162699,0
162700,0
162701,0
162702,0
162703,0
162704,0
162705,0
162706,0
162707,0
162708,0
162709,0
162710,0
162711,0
162712,0
162713,0
162714,0
162715,0
162716,1
162717,0
162718,0
162719,1
162720,0
162721,1
162722,0
162723,0
162724,0
162725,0
162726,0
162727,0
162728,0
162729,0
162730,0
162731,0
162732,0
162733,0
162734,0
162735,0
162736,0
162737,1
162738,0
162739,0
162740,0
162741,0
162742,0
162743,1
162744,0
162745,0
162746,0
162747,0
162748,0
162749,0
162750,0
162751,0
162752,0
162753,0
162754,0
162755,0
162756,0
162757,0
162758,0
162759,1
162760,0
162761,0
162762,1
162763,0
162764,0
162765,0
162766,0
162767,0
162768,0
162769,0
162770,0
162771,0
162772,0
162773,1
162774,1
162775,0
162776,0
162777,0
162778,0
162779,0
162780,0
162781,0
162782,0
162783,0
162784,0
162785,0
162786,0
162787,0
162788,0
162789,0
162790,0
162791,0
162792,0
162793,0
162794,0
162795,0
162796,0
162797,0
162798,0
162799,0
162800,0
162801,0
162802,0
162803,0
162804,0
162805,0
162806,0
162807,0
162808,1
162809,0
162810,0
162811,0
162812,0
162813,0
162814,0
162815,0
162816,0
162817,0
162818,0
162819,0
162820,0
162821,0
162822,0
162823,0
162824,0
162825,0
162826,1
162827,0
162828,0
162829,0
162830,0
162831,0
162832,0
162833,1
162834,0
162835,1
162836,0
162837,0
162838,0
162839,0
162840,1
162841,0
162842,0
162843,0
162844,0
162845,0
162846,0
162847,0
162848,0
162849,0
162850,0
162851,0
162852,0
162853,0
162854,0
162855,0
162856,0
162857,0
162858,0
162859,0
162860,0
162861,0
162862,1
162863,0
162864,0
162865,0
162866,0
162867,1
162868,0
162869,0
162870,0
162871,0
162872,0
162873,0
162874,0
162875,0
162876,1
162877,0
162878,0
162879,0
162880,1
162881,1
162882,0
162883,0
162884,0
162885,0
162886,0
162887,0
162888,1
162889,0
162890,0
162891,0
162892,0
162893,0
162894,0
162895,0
162896,0
162897,0
162898,0
162899,0
162900,0
162901,0
162902,0
162903,0
162904,0
162905,1
162906,0
162907,0
162908,0
162909,0
162910,0
162911,0
162912,0
162913,0
162914,0
162915,0
162916,0
162917,0
162918,0
162919,0
162920,0
162921,1
162922,0
162923,1
162924,0
162925,0
162926,0
162927,0
162928,0
162929,0
162930,0
162931,0
162932,1
162933,0
162934,0
162935,0
162936,0
162937,0
162938,0
162939,1
162940,0
162941,0
162942,0
162943,0
162944,0
162945,0
162946,0
162947,0
162948,0
162949,0
162950,0
162951,0
162952,0
162953,0
162954,0
162955,0
162956,0
162957,0
162958,0
162959,0
162960,1
162961,1
162962,0
162963,0
162964,0
162965,0
162966,0
162967,0
162968,0
162969,1
162970,0
162971,1
162972,0
162973,0
162974,0
162975,0
162976,0
162977,1
162978,0
162979,0
162980,0
162981,0
162982,0
162983,0
162984,0
162985,0
162986,0
162987,0
162988,0
162989,0
162990,0
162991,1
162992,0
162993,0
162994,1
162995,0
162996,0
162997,0
162998,0
162999,0
163000,0
163001,0
163002,0
163003,0
163004,0
163005,0
163006,0
163007,0
163008,0
163009,0
163010,0
163011,0
163012,0
163013,0
163014,0
163015,0
163016,0
163017,0
163018,0
163019,0
163020,0
163021,0
163022,0
163023,0
163024,0
163025,0
163026,0
163027,0
163028,0
163029,0
163030,0
163031,0
163032,0
163033,0
163034,0
163035,0
163036,0
163037,0
163038,0
163039,0
163040,0
163041,0
163042,0
163043,0
163044,0
163045,0
163046,0
163047,0
163048,0
163049,0
163050,0
163051,0
163052,0
163053,0
163054,0
163055,0
163056,0
163057,0
163058,0
163059,0
163060,0
163061,0
163062,0
163063,1
163064,0
163065,0
163066,0
163067,0
163068,0
163069,1
163070,0
163071,0
163072,0
163073,0
163074,1
163075,0
163076,0
163077,0
163078,0
163079,0
163080,0
163081,0
163082,0
163083,0
163084,1
163085,1
163086,0
163087,0
163088,0
163089,0
163090,0
163091,0
163092,1
163093,0
163094,1
163095,0
163096,0
163097,0
163098,0
163099,0
163100,0
163101,0
163102,0
163103,0
163104,0
163105,0
163106,0
163107,0
163108,0
163109,1
163110,0
163111,0
163112,0
163113,0
163114,0
163115,0
163116,0
163117,0
163118,0
163119,1
163120,0
163121,0
163122,0
163123,1
163124,0
163125,0
163126,1
163127,0
163128,0
163129,0
163130,1
163131,0
163132,0
163133,0
163134,0
163135,0
163136,0
163137,0
163138,0
163139,0
163140,0
163141,0
163142,0
163143,0
163144,0
163145,0
163146,0
163147,0
163148,1
163149,0
163150,0
163151,0
163152,0
163153,0
163154,0
163155,0
163156,0
163157,0
163158,0
163159,0
163160,0
163161,0
163162,0
163163,0
163164,0
163165,0
163166,0
163167,1
163168,0
163169,0
163170,0
163171,0
163172,0
163173,0
163174,0
163175,1
163176,0
163177,0
163178,0
163179,0
163180,0
163181,0
163182,0
163183,0
163184,0
163185,0
163186,0
163187,0
163188,0
163189,0
163190,0
163191,0
163192,0
163193,0
163194,0
163195,0
163196,0
163197,1
163198,0
163199,0
163200,0
163201,0
163202,1
163203,0
163204,0
163205,0
163206,0
163207,0
163208,0
163209,0
163210,0
163211,1
163212,0
163213,0
163214,0
163215,0
163216,0
163217,0
163218,0
163219,0
163220,1
163221,1
163222,0
163223,0
163224,0
163225,0
163226,0
163227,0
163228,0
163229,0
163230,0
163231,0
163232,0
163233,0
163234,1
163235,0
163236,0
163237,0
163238,0
163239,0
163240,0
163241,0
163242,1
163243,0
163244,1
163245,0
163246,0
163247,0
163248,0
163249,0
163250,0
163251,0
163252,0
163253,0
163254,0
163255,0
163256,0
163257,0
163258,0
163259,0
163260,0
163261,0
163262,0
163263,0
163264,0
163265,0
163266,0
163267,0
163268,0
163269,0
163270,0
163271,0
163272,0
163273,0
163274,0
163275,0
163276,0
163277,0
163278,0
163279,0
163280,1
163281,0
163282,0
163283,0
163284,0
163285,0
163286,0
163287,0
163288,0
163289,0
163290,0
163291,0
163292,0
163293,0
163294,1
163295,0
163296,0
163297,0
163298,0
163299,0
163300,0
163301,0
163302,0
163303,0
163304,0
163305,0
163306,0
163307,0
163308,1
163309,0
163310,0
163311,1
163312,0
163313,0
163314,1
163315,0
163316,0
163317,1
163318,0
163319,0
163320,0
163321,0
163322,0
163323,0
163324,0
163325,0
163326,0
163327,0
163328,0
163329,0
163330,0
163331,0
163332,0
163333,0
163334,0
163335,1
163336,0
163337,0
163338,0
163339,0
163340,0
163341,0
163342,0
163343,0
163344,0
163345,0
163346,0
163347,0
163348,0
163349,0
163350,0
163351,0
163352,0
163353,0
163354,0
163355,0
163356,0
163357,0
163358,0
163359,0
163360,0
163361,0
163362,0
163363,0
163364,0
163365,0
163366,0
163367,0
163368,0
163369,0
163370,0
163371,0
163372,0
163373,0
163374,0
163375,0
163376,0
163377,0
163378,0
163379,0
163380,0
163381,0
163382,0
163383,0
163384,0
163385,0
163386,0
163387,0
163388,0
163389,0
163390,0
163391,0
163392,0
163393,0
163394,0
163395,0
163396,0
163397,0
163398,0
163399,0
163400,1
163401,0
163402,0
163403,0
163404,0
163405,0
163406,0
163407,0
163408,0
163409,0
163410,1
163411,0
163412,0
163413,0
163414,0
163415,0
163416,0
163417,0
163418,0
163419,0
163420,0
163421,0
163422,0
163423,0
163424,0
163425,0
163426,0
163427,0
163428,1
163429,0
163430,0
163431,0
163432,0
163433,0
163434,1
163435,0
163436,0
163437,0
163438,0
163439,0
163440,0
163441,0
163442,0
163443,0
163444,0
163445,0
163446,0
163447,0
163448,0
163449,0
163450,0
163451,0
163452,0
163453,0
163454,0
163455,0
163456,0
163457,1
163458,0
163459,0
163460,0
163461,0
163462,1
163463,0
163464,0
163465,0
163466,0
163467,0
163468,0
163469,0
163470,0
163471,0
163472,0
163473,0
163474,0
163475,1
163476,0
163477,0
163478,0
163479,1
163480,0
163481,0
163482,1
163483,0
163484,0
163485,0
163486,0
163487,0
163488,0
163489,0
163490,0
163491,0
163492,0
163493,1
163494,0
163495,0
163496,1
163497,0
163498,0
163499,0
163500,0
163501,0
163502,0
163503,0
163504,0
163505,0
163506,0
163507,1
163508,0
163509,0
163510,0
163511,0
163512,0
163513,0
163514,0
163515,0
163516,0
163517,0
163518,0
163519,0
163520,0
163521,0
163522,0
163523,0
163524,0
163525,0
163526,0
163527,0
163528,0
163529,0
163530,1
163531,0
163532,0
163533,0
163534,0
163535,1
163536,0
163537,1
163538,1
163539,0
163540,1
163541,0
163542,0
163543,0
163544,1
163545,0
163546,0
163547,0
163548,0
163549,0
163550,0
163551,0
163552,0
163553,0
163554,0
163555,0
163556,0
163557,0
163558,0
163559,0
163560,0
163561,0
163562,0
163563,0
163564,0
163565,0
163566,0
163567,0
163568,0
163569,0
163570,0
163571,1
163572,0
163573,0
163574,0
163575,0
163576,0
163577,1
163578,0
163579,0
163580,0
163581,0
163582,0
163583,0
163584,1
163585,0
163586,0
163587,0
163588,0
163589,0
163590,0
163591,0
163592,1
163593,0
163594,0
163595,0
163596,0
163597,1
163598,0
163599,0
163600,0
163601,0
163602,1
163603,0
163604,1
163605,0
163606,0
163607,0
163608,0
163609,0
163610,0
163611,0
163612,0
163613,0
163614,0
163615,0
163616,0
163617,0
163618,0
163619,0
163620,0
163621,0
163622,1
163623,0
163624,1
163625,0
163626,0
163627,0
163628,0
163629,1
163630,0
163631,1
163632,0
163633,0
163634,0
163635,0
163636,0
163637,0
163638,0
163639,0
163640,0
163641,0
163642,0
163643,1
163644,0
163645,0
163646,0
163647,0
163648,1
163649,0
163650,0
163651,0
163652,0
163653,1
163654,0
163655,0
163656,0
163657,0
163658,0
163659,0
163660,1
163661,0
163662,0
163663,0
163664,0
163665,0
163666,0
163667,0
163668,0
163669,0
163670,0
163671,0
163672,0
163673,0
163674,0
163675,0
163676,0
163677,0
163678,0
163679,0
163680,0
163681,0
163682,0
163683,0
163684,0
163685,0
163686,0
163687,0
163688,0
163689,0
163690,0
163691,0
163692,1
163693,0
163694,0
163695,0
163696,1
163697,0
163698,0
163699,0
163700,0
163701,1
163702,0
163703,1
163704,0
163705,0
163706,0
163707,0
163708,0
163709,0
163710,0
163711,0
163712,0
163713,0
163714,0
163715,0
163716,0
163717,1
163718,0
163719,0
163720,0
163721,0
163722,0
163723,0
163724,0
163725,0
163726,0
163727,0
163728,1
163729,0
163730,0
163731,0
163732,0
163733,0
163734,0
163735,0
163736,0
163737,1
163738,0
163739,0
163740,0
163741,0
163742,0
163743,0
163744,0
163745,0
163746,0
163747,0
163748,0
163749,0
163750,0
163751,0
163752,0
163753,0
163754,0
163755,0
163756,0
163757,0
163758,0
163759,0
163760,0
163761,0
163762,0
163763,0
163764,0
163765,0
163766,0
163767,1
163768,0
163769,0
163770,0
163771,0
163772,0
163773,0
163774,0
163775,0
163776,0
163777,0
163778,0
163779,0
163780,1
163781,0
163782,0
163783,0
163784,0
163785,0
163786,0
163787,0
163788,0
163789,1
163790,0
163791,0
163792,0
163793,0
163794,1
163795,0
163796,0
163797,0
163798,0
163799,0
163800,0
163801,1
163802,0
163803,0
163804,0
163805,0
163806,1
163807,0
163808,0
163809,0
163810,0
163811,0
163812,0
163813,1
163814,0
163815,0
163816,0
163817,0
163818,0
163819,0
163820,0
163821,0
163822,0
163823,0
163824,0
163825,0
163826,0
163827,1
163828,0
163829,0
163830,1
163831,0
163832,0
163833,1
163834,0
163835,0
163836,1
163837,0
163838,0
163839,0
163840,0
163841,0
163842,0
163843,0
163844,0
163845,0
163846,0
163847,0
163848,0
163849,0
163850,0
163851,0
163852,0
163853,0
163854,0
163855,0
163856,0
163857,0
163858,0
163859,0
163860,0
163861,0
163862,0
163863,0
163864,0
163865,0
163866,0
163867,0
163868,0
163869,0
163870,0
163871,0
163872,0
163873,0
163874,1
163875,0
163876,0
163877,0
163878,0
163879,0
163880,1
163881,0
163882,0
163883,0
163884,0
163885,0
163886,0
163887,1
163888,0
163889,0
163890,0
163891,0
163892,0
163893,0
163894,0
163895,0
163896,0
163897,0
163898,0
163899,0
163900,0
163901,0
163902,0
163903,0
163904,0
163905,0
163906,1
163907,0
163908,0
163909,1
163910,0
163911,0
163912,0
163913,1
163914,0
163915,1
163916,0
163917,0
163918,0
163919,0
163920,0
163921,0
163922,0
163923,0
163924,0
163925,0
163926,0
163927,0
163928,0
163929,0
163930,0
163931,0
163932,0
163933,0
163934,0
163935,0
163936,0
163937,0
163938,1
163939,0
163940,0
163941,0
163942,1
163943,0
163944,1
163945,0
163946,0
163947,0
163948,0
163949,0
163950,1
163951,0
163952,0
163953,0
163954,0
163955,0
163956,0
163957,0
163958,0
163959,0
163960,0
163961,0
163962,0
163963,0
163964,0
163965,0
163966,0
163967,0
163968,0
163969,0
163970,0
163971,0
163972,0
163973,0
163974,0
163975,0
163976,0
163977,1
163978,0
163979,0
163980,0
163981,0
163982,1
163983,0
163984,1
163985,0
163986,0
163987,1
163988,0
163989,0
163990,0
163991,0
163992,0
163993,0
163994,0
163995,0
163996,0
163997,0
163998,0
163999,0
164000,0
164001,0
164002,0
164003,0
164004,0
164005,1
164006,0
164007,1
164008,0
164009,0
164010,0
164011,0
164012,0
164013,0
164014,0
164015,0
164016,0
164017,0
164018,0
164019,0
164020,0
164021,0
164022,0
164023,0
164024,0
164025,0
164026,0
164027,0
164028,0
164029,0
164030,0
164031,0
164032,0
164033,0
164034,0
164035,0
164036,0
164037,0
164038,0
164039,0
164040,0
164041,0
164042,1
164043,0
164044,0
164045,0
164046,0
164047,0
164048,0
164049,0
164050,0
164051,0
164052,0
164053,0
164054,0
164055,0
164056,0
164057,0
164058,0
164059,0
164060,0
164061,0
164062,0
164063,0
164064,0
164065,0
164066,1
164067,1
164068,0
164069,0
164070,1
164071,0
164072,0
164073,0
164074,0
164075,0
164076,1
164077,0
164078,0
164079,0
164080,0
164081,0
164082,0
164083,0
164084,0
164085,0
164086,0
164087,0
164088,0
164089,0
164090,0
164091,0
164092,0
164093,0
164094,0
164095,0
164096,0
164097,0
164098,0
164099,0
164100,0
164101,0
164102,0
164103,0
164104,0
164105,0
164106,0
164107,0
164108,0
164109,0
164110,0
164111,0
164112,0
164113,0
164114,0
164115,0
164116,0
164117,0
164118,0
164119,0
164120,0
164121,0
164122,0
164123,0
164124,0
164125,0
164126,0
164127,0
164128,0
164129,0
164130,0
164131,0
164132,0
164133,0
164134,0
164135,0
164136,0
164137,0
164138,0
164139,0
164140,0
164141,0
164142,0
164143,0
164144,0
164145,0
164146,0
164147,0
164148,0
164149,0
164150,0
164151,0
164152,0
164153,0
164154,0
164155,0
164156,0
164157,0
164158,0
164159,0
164160,0
164161,0
164162,0
164163,0
164164,0
164165,0
164166,0
164167,0
164168,1
164169,0
164170,0
164171,0
164172,0
164173,1
164174,0
164175,0
164176,0
164177,1
164178,0
164179,0
164180,0
164181,0
164182,0
164183,0
164184,0
164185,0
164186,0
164187,0
164188,1
164189,0
164190,0
164191,0
164192,0
164193,0
164194,0
164195,0
164196,0
164197,0
164198,0
164199,0
164200,0
164201,0
164202,0
164203,0
164204,0
164205,0
164206,0
164207,0
164208,1
164209,0
164210,0
164211,0
164212,0
164213,0
164214,0
164215,0
164216,0
164217,0
164218,0
164219,1
164220,0
164221,0
164222,0
164223,0
164224,0
164225,0
164226,0
164227,1
164228,0
164229,0
164230,1
164231,0
164232,0
164233,0
164234,0
164235,0
164236,0
164237,0
164238,1
164239,0
164240,0
164241,0
164242,0
164243,0
164244,0
164245,0
164246,0
164247,0
164248,0
164249,0
164250,0
164251,0
164252,0
164253,0
164254,0
164255,0
164256,0
164257,0
164258,0
164259,0
164260,0
164261,0
164262,0
164263,0
164264,0
164265,0
164266,1
164267,0
164268,0
164269,0
164270,0
164271,0
164272,0
164273,0
164274,0
164275,0
164276,0
164277,0
164278,0
164279,0
164280,0
164281,0
164282,0
164283,0
164284,1
164285,0
164286,0
164287,0
164288,0
164289,0
164290,0
164291,0
164292,0
164293,1
164294,0
164295,0
164296,0
164297,0
164298,0
164299,0
164300,0
164301,0
164302,0
164303,1
164304,0
164305,0
164306,1
164307,0
164308,0
164309,0
164310,0
164311,0
164312,0
164313,0
164314,0
164315,0
164316,0
164317,0
164318,0
164319,0
164320,0
164321,0
164322,0
164323,0
164324,0
164325,0
164326,0
164327,0
164328,1
164329,0
164330,0
164331,0
164332,0
164333,0
164334,0
164335,0
164336,0
164337,0
164338,0
164339,0
164340,0
164341,0
164342,0
164343,0
164344,0
164345,0
164346,0
164347,0
164348,0
164349,0
164350,0
164351,0
164352,1
164353,0
164354,0
164355,0
164356,0
164357,0
164358,0
164359,0
164360,0
164361,0
164362,0
164363,0
164364,0
164365,0
164366,0
164367,0
164368,0
164369,1
164370,0
164371,0
164372,0
164373,0
164374,0
164375,0
164376,0
164377,0
164378,1
164379,0
164380,0
164381,0
164382,0
164383,1
164384,0
164385,0
164386,0
164387,0
164388,0
164389,0
164390,0
164391,0
164392,0
164393,0
164394,0
164395,0
164396,0
164397,0
164398,0
164399,0
164400,0
164401,0
164402,0
164403,0
164404,1
164405,0
164406,0
164407,0
164408,0
164409,0
164410,0
164411,0
164412,0
164413,0
164414,0
164415,0
164416,1
164417,0
164418,0
164419,0
164420,0
164421,0
164422,0
164423,0
164424,0
164425,0
164426,0
164427,1
164428,0
164429,0
164430,0
164431,0
164432,0
164433,0
164434,0
164435,0
164436,0
164437,0
164438,0
164439,0
164440,0
164441,1
164442,0
164443,0
164444,0
164445,0
164446,0
164447,0
164448,0
164449,0
164450,0
164451,0
164452,0
164453,0
164454,0
164455,0
164456,0
164457,0
164458,0
164459,0
164460,0
164461,0
164462,0
164463,0
164464,0
164465,0
164466,1
164467,0
164468,0
164469,0
164470,0
164471,0
164472,0
164473,0
164474,0
164475,0
164476,0
164477,1
164478,0
164479,0
164480,1
164481,0
164482,0
164483,0
164484,0
164485,0
164486,0
164487,0
164488,0
164489,0
164490,0
164491,0
164492,0
164493,0
164494,0
164495,0
164496,0
164497,0
164498,0
164499,0
164500,0
164501,0
164502,0
164503,0
164504,0
164505,0
164506,0
164507,0
164508,0
164509,0
164510,1
164511,0
164512,0
164513,0
164514,0
164515,0
164516,1
164517,0
164518,1
164519,0
164520,0
164521,0
164522,0
164523,0
164524,0
164525,0
164526,0
164527,0
164528,0
164529,0
164530,0
164531,0
164532,0
164533,0
164534,0
164535,0
164536,0
164537,0
164538,0
164539,0
164540,0
164541,1
164542,1
164543,0
164544,0
164545,0
164546,0
164547,0
164548,0
164549,1
164550,0
164551,0
164552,0
164553,0
164554,0
164555,0
164556,0
164557,0
164558,0
164559,0
164560,0
164561,0
164562,0
164563,0
164564,0
164565,0
164566,0
164567,0
164568,0
164569,0
164570,0
164571,0
164572,0
164573,0
164574,0
164575,1
164576,1
164577,0
164578,0
164579,0
164580,0
164581,0
164582,0
164583,1
164584,0
164585,0
164586,0
164587,0
164588,0
164589,0
164590,0
164591,0
164592,0
164593,0
164594,0
164595,0
164596,0
164597,0
164598,0
164599,0
164600,0
164601,0
164602,0
164603,0
164604,0
164605,0
164606,0
164607,0
164608,0
164609,0
164610,1
164611,0
164612,0
164613,0
164614,0
164615,0
164616,0
164617,0
164618,0
164619,0
164620,0
164621,0
164622,0
164623,0
164624,0
164625,1
164626,0
164627,0
164628,0
164629,0
164630,0
164631,0
164632,0
164633,0
164634,0
164635,0
164636,0
164637,0
164638,0
164639,0
164640,0
164641,0
164642,0
164643,0
164644,0
164645,0
164646,0
164647,0
164648,0
164649,0
164650,1
164651,0
164652,0
164653,0
164654,0
164655,0
164656,0
164657,0
164658,0
164659,0
164660,0
164661,0
164662,0
164663,0
164664,0
164665,0
164666,0
164667,0
164668,0
164669,0
164670,1
164671,0
164672,0
164673,0
164674,0
164675,0
164676,0
164677,1
164678,0
164679,1
164680,0
164681,0
164682,0
164683,0
164684,0
164685,1
164686,0
164687,0
164688,0
164689,0
164690,0
164691,0
164692,1
164693,0
164694,0
164695,0
164696,0
164697,1
164698,0
164699,0
164700,1
164701,0
164702,0
164703,0
164704,0
164705,0
164706,0
164707,0
164708,0
164709,0
164710,0
164711,0
164712,0
164713,0
164714,0
164715,0
164716,0
164717,0
164718,0
164719,0
164720,0
164721,0
164722,0
164723,0
164724,0
164725,0
164726,0
164727,0
164728,0
164729,0
164730,0
164731,0
164732,0
