id,Age
102701,10.786888357063065
102702,7.6539919874284905
102703,10.409214119167641
102704,10.72988934489154
102705,10.72572993249385
102706,11.23005996875052
102707,10.45663859668054
102708,7.892054591462518
102709,11.501450549107972
102710,13.09720707531081
102711,9.707885739273078
102712,11.765878886539664
102713,9.498532691610812
102714,9.405453628667846
102715,14.455158142701933
102716,7.494697442774581
102717,7.694595529943603
102718,8.93998409595957
102719,17.09869887458661
102720,8.319334856162058
102721,13.443490318799379
102722,10.627766416963423
102723,6.6775683893995685
102724,11.569616442340227
102725,9.694889521290792
102726,11.259595430033098
102727,7.026620181240974
102728,7.1377085119265615
102729,8.733286572850208
102730,6.696840625473686
102731,12.814244804711983
102732,12.247317938011438
102733,8.951665487011224
102734,7.868383481098691
102735,14.868634512047102
102736,8.726379233487256
102737,7.88026240904715
102738,11.269195328871504
102739,11.466164152749833
102740,11.661721677083928
102741,14.64928725124767
102742,13.084170334304561
102743,9.91472285980959
102744,9.239540822704058
102745,10.731552493398045
102746,7.626506808973746
102747,11.91115923821572
102748,12.088699976085206
102749,12.273133006943155
102750,8.98923757553105
102751,11.189701675637608
102752,11.603554395136289
102753,10.238565880038774
102754,8.631167945666984
102755,13.850751695865544
102756,9.712816741638479
102757,9.421910775035906
102758,13.261344260225169
102759,7.721054967293165
102760,8.696416210507179
102761,14.369886188323893
102762,8.590079948356259
102763,7.894820980117434
102764,8.951011720985647
102765,8.962483514487474
102766,10.351315200114591
102767,10.899229594339864
102768,11.840912775626858
102769,8.062886920089337
102770,9.744944643890152
102771,9.8565848663303
102772,11.617762662340887
102773,8.732583860152795
102774,9.346414214261333
102775,13.30501000834011
102776,7.585988344670563
102777,7.676809343721873
102778,7.5849237360274495
102779,9.975278039731817
102780,10.10535257842812
102781,8.797892253758153
102782,10.363426740735282
102783,13.248319199639127
102784,8.206711373605046
102785,8.237338172535454
102786,9.148273606558964
102787,7.303409925129597
102788,6.807429839572017
102789,11.437098349559747
102790,9.182122382881555
102791,10.455663765185145
102792,11.387456279381475
102793,7.86659900614799
102794,9.789941385419063
102795,10.324016286758505
102796,9.124135474946229
102797,12.287534881969865
102798,14.772259239907886
102799,7.537176348564287
102800,7.202179939392337
102801,9.909482427238999
102802,12.001049002073058
102803,7.845410144108556
102804,6.5804381793795415
102805,10.361174079499062
102806,11.579488177533378
102807,11.375200463849438
102808,10.830790921704487
102809,8.316775779907573
102810,18.168949799023316
102811,9.787256297383133
102812,9.371121870073063
102813,11.115545830936194
102814,14.428084109529408
102815,14.287625402411102
102816,8.961937915561002
102817,9.930801670080193
102818,9.585017760564343
102819,8.198096794264702
102820,15.612997411078826
102821,13.518713591514437
102822,8.543339105841376
102823,10.209501524858911
102824,7.907676551944512
102825,9.904211272214553
102826,13.349335822304212
102827,10.717281587917121
102828,9.721074646425395
102829,8.14991088635247
102830,12.401397468168632
102831,9.358149463477533
102832,12.315462476345918
102833,10.115472474340159
102834,7.489853303553297
102835,10.744585422036245
102836,8.562737295888049
102837,8.491328732748748
102838,6.582154720273201
102839,9.113492336282395
102840,12.524268397185445
102841,6.451699950495799
102842,8.684186499932991
102843,11.00512582433905
102844,11.725947722986886
102845,11.86013944255328
102846,8.88349344803469
102847,10.51368067147648
102848,13.167935878179044
102849,12.140594183605888
102850,13.934631907073221
102851,8.367518715041713
102852,10.01558294283678
102853,11.514191658997268
102854,12.037420093291486
102855,9.979902322592322
102856,8.515647003093614
102857,11.642207019371279
102858,13.255302993568758
102859,10.017180778378565
102860,12.83285696350376
102861,10.338890415877502
102862,10.389257491633897
102863,7.543410698745332
102864,8.963961818576845
102865,9.787085432053578
102866,9.53553154622958
102867,9.263627445260424
102868,7.42827486287699
102869,13.336473689779698
102870,11.57238725535657
102871,8.21594496980125
102872,11.774057319773256
102873,9.854618586582935
102874,9.89335750864961
102875,9.453869476513901
102876,11.164642860629113
102877,7.799061385139259
102878,7.639230320382023
102879,6.613186096097065
102880,9.506843035330592
102881,9.244934557631032
102882,9.746936038191764
102883,14.347500882916545
102884,7.2234326101729
102885,7.302126209448897
102886,8.970040323602907
102887,9.241478957880487
102888,6.484543427698967
102889,8.674567032854531
102890,7.926522885005431
102891,11.428740060934159
102892,6.752901324776383
102893,9.196919494061444
102894,10.661088068284513
102895,11.328933065150188
102896,13.1871838849201
102897,11.201049190555246
102898,10.240051965574157
102899,11.080668734409205
102900,9.02335042324104
102901,10.298394976723984
102902,10.833656459487935
102903,6.8966685198293085
102904,7.680356439630443
102905,14.110863116411668
102906,6.589037006467136
102907,11.176286222459755
102908,8.258603024812404
102909,9.712491765552382
102910,9.055429733466028
102911,11.072020370388483
102912,6.876876648140903
102913,8.990464034759059
102914,8.245144800006436
102915,12.406140087892231
102916,12.168943844418745
102917,8.363867505866132
102918,7.300489664529792
102919,6.863629735693944
102920,7.136503045118794
102921,10.013845609732327
102922,13.46363319350884
102923,9.013821225573006
102924,10.67586807727658
102925,9.859684671002384
102926,10.547132942103886
102927,11.60542526509009
102928,7.140975537850219
102929,8.27611755375185
102930,7.594902805809251
102931,14.471817638586167
102932,10.218229691129523
102933,6.887667678850212
102934,11.01948150763157
102935,7.054003972615727
102936,7.925770275238669
102937,8.887738121702617
102938,12.12432454932507
102939,7.1636667027471805
102940,7.3647436761584295
102941,7.101719168733556
102942,8.655151588403493
102943,17.42073703860393
102944,6.782206769864668
102945,8.916764050815104
102946,11.992322283274145
102947,8.10207377265522
102948,11.048823783481577
102949,9.7007119908444
102950,8.551824828396887
102951,8.325709169233072
102952,7.7138966496213595
102953,8.971460179078791
102954,8.329241098090543
102955,10.183693030913446
102956,7.861978849783856
102957,8.918445373076139
102958,10.24062396226224
102959,17.254832985935295
102960,10.852847563760175
102961,6.951409277088522
102962,7.761634491687903
102963,9.043129480774185
102964,9.600457191860494
102965,11.170026266561095
102966,9.555381171511792
102967,11.240774177187623
102968,8.144244684044075
102969,13.735736503657368
102970,11.701517251696506
102971,10.278828521608473
102972,12.09225318891632
102973,11.504572076221953
102974,9.935621727645934
102975,10.279391653046629
102976,11.287048425390754
102977,8.739934652813085
102978,9.609308157753102
102979,12.4019234192855
102980,12.228999799341945
102981,12.401465417526282
102982,12.20633940328271
102983,8.604996170335621
102984,13.741509477303444
102985,8.202256960563268
102986,10.422390363994886
102987,11.55045736285605
102988,11.013427331675517
102989,7.736711208896951
102990,12.126262666237835
102991,9.14345451253791
102992,6.772973318666478
102993,11.653953097427621
102994,7.412043376871273
102995,15.029838988169148
102996,12.06402162613064
102997,12.357614894954908
102998,9.985858181986153
102999,6.860462328984804
103000,8.817510256171323
103001,8.858285955265037
103002,10.8165034890717
103003,6.870419110608248
103004,12.13601011778377
103005,10.109241457275195
103006,10.701665751712696
103007,13.658032489633904
103008,7.494544109496922
103009,10.409138015134802
103010,8.738128648067935
103011,13.792458659057642
103012,13.589680116141484
103013,7.5644212690660595
103014,6.574802557835646
103015,9.676142853435474
103016,6.4720466234501695
103017,8.09733888109328
103018,8.1154126944747
103019,11.181856179009515
103020,10.352948621555623
103021,9.34252567058305
103022,8.91951053431186
103023,11.87587884432046
103024,12.990316578095632
103025,11.640644872502625
103026,7.8849829724227
103027,10.20444214916454
103028,7.833965804369749
103029,9.429550957890784
103030,10.839142581520814
103031,10.966883869556195
103032,12.87893595478087
103033,7.50209963398524
103034,7.903871151224105
103035,8.844937442635667
103036,9.671362088878977
103037,10.704194006833196
103038,8.846612581084766
103039,8.76387087564773
103040,12.41888156363219
103041,8.981905451155336
103042,6.597275390893227
103043,11.410571731964875
103044,9.310394174352952
103045,6.744668340758063
103046,7.9913930918207505
103047,11.058830192231664
103048,10.92182151478213
103049,7.683602629019391
103050,9.851468187719462
103051,9.647374118168338
103052,7.72214727543656
103053,12.762287902810643
103054,7.5486086142235935
103055,12.288430545836157
103056,11.256612110904634
103057,8.499458617015685
103058,9.26833061583282
103059,11.90388735366092
103060,6.552691088705162
103061,10.59281589998007
103062,11.19018359535521
103063,8.39050749338865
103064,12.118089413392125
103065,9.226368317912337
103066,9.190296293920609
103067,9.605924789381174
103068,8.977048890155562
103069,9.489069107983557
103070,10.197802139503324
103071,9.729193788849948
103072,9.08956169119494
103073,9.019024287857313
103074,11.848887284515856
103075,11.95465357881783
103076,10.255244689592159
103077,9.011312586161239
103078,9.912078910732436
103079,9.4694456418711
103080,8.13335909374371
103081,8.69019537983867
103082,9.499852022008007
103083,13.427183410048773
103084,7.936906962676577
103085,10.466114613237478
103086,11.943524990211502
103087,9.288353963444797
103088,9.031039880726578
103089,7.763330888951211
103090,9.383489613751706
103091,13.707478273281733
103092,8.281620258433879
103093,10.114044329701459
103094,13.349131519705177
103095,10.118474741971863
103096,23.32742271570742
103097,10.243595356795813
103098,10.630194602683565
103099,15.906079413599363
103100,10.659959965279997
103101,9.05337458124487
103102,9.740354712157023
103103,8.52066511784141
103104,8.966654996605785
103105,9.246612870018525
103106,11.838700497898337
103107,9.734665255277529
103108,9.867772020866951
103109,8.025202186137392
103110,8.211087149372325
103111,8.411156212986922
103112,7.897492199543818
103113,14.510914610912737
103114,11.101386028687802
103115,11.40564371088876
103116,10.951132854328035
103117,7.322774373782743
103118,8.481210033439652
103119,7.808086659484049
103120,8.331199299449633
103121,7.967794630616458
103122,11.53975693998516
103123,13.360029361016423
103124,8.606048400892242
103125,10.97006275593751
103126,9.093540339996864
103127,8.390967310879612
103128,10.229054275617075
103129,11.914768904647719
103130,10.612664074835344
103131,9.146109850717531
103132,9.69316278635779
103133,13.232276080189235
103134,10.150237806064496
103135,9.453028601994086
103136,9.785511362592926
103137,7.916147422245878
103138,10.052341614426574
103139,9.146847280601113
103140,11.80279654388991
103141,11.875831679143763
103142,10.975370809614672
103143,8.10831997651611
103144,12.00570571974969
103145,7.291998410025828
103146,8.017213377661871
103147,9.561531215245264
103148,10.784830347328384
103149,7.804131630686504
103150,7.420542294071742
103151,7.312212112997029
103152,11.202924516629414
103153,7.606507295233293
103154,7.6707462982780585
103155,13.501584069258989
103156,12.414883914336704
103157,8.617766066550942
103158,9.721721600228324
103159,7.752734819151662
103160,13.168099854259452
103161,7.376138256754333
103162,13.865569227002535
103163,10.276617397925145
103164,12.312153426273364
103165,13.329384124494807
103166,14.003748809132134
103167,8.698634310936514
103168,12.087080831220465
103169,9.803690940255473
103170,9.510622062916024
103171,4.283471914598835
103172,12.725562466325117
103173,11.415100191843548
103174,9.35916720858079
103175,9.820034577544691
103176,6.4822955125791015
103177,14.963986300980924
103178,6.720913998987109
103179,8.581838424433528
103180,7.774951112683062
103181,10.701781715811896
103182,10.18997777018317
103183,10.278061709213627
103184,7.472353437293394
103185,8.19692549386932
103186,7.511533845830506
103187,7.418360947866972
103188,9.26820706689532
103189,7.669854363104816
103190,13.07233015848363
103191,10.914702738883882
103192,9.644229311218108
103193,10.17013674422382
103194,13.504769266487461
103195,10.283945229136044
103196,7.968664954936818
103197,9.305596401386222
103198,12.882197642931427
103199,7.9914208442104755
103200,8.64996319078257
103201,13.699297761712435
103202,7.160548291843038
103203,11.036636751753637
103204,7.1642610772750706
103205,9.408307074068194
103206,13.20365154916098
103207,7.166834543049392
103208,7.26806486798751
103209,9.760796764790737
