row_id,microbusiness_density
39041_2023-03-01,9.8080273
39041_2023-04-01,9.8080273
39041_2023-05-01,9.8080273
39041_2023-06-01,9.8080273
39043_2022-11-01,3.897922
39043_2022-12-01,3.897922
39043_2023-01-01,3.897922
39043_2023-02-01,3.897922
39043_2023-03-01,3.897922
39043_2023-04-01,3.897922
39043_2023-05-01,3.897922
39043_2023-06-01,3.897922
39045_2022-11-01,3.7234805
39045_2022-12-01,3.7234805
39045_2023-01-01,3.7234805
39045_2023-02-01,3.7234805
39045_2023-03-01,3.7234805
39045_2023-04-01,3.7234805
39045_2023-05-01,3.7234805
39045_2023-06-01,3.7234805
39047_2022-11-01,1.3355287
39047_2022-12-01,1.3355287
39047_2023-01-01,1.3355287
39047_2023-02-01,1.3355287
39047_2023-03-01,1.3355287
39047_2023-04-01,1.3355287
39047_2023-05-01,1.3355287
39047_2023-06-01,1.3355287
39049_2022-11-01,6.9771647
39049_2022-12-01,6.9771647
39049_2023-01-01,6.9771647
39049_2023-02-01,6.9771647
39049_2023-03-01,6.9771647
39049_2023-04-01,6.9771647
39049_2023-05-01,6.9771647
39049_2023-06-01,6.9771647
39051_2022-11-01,3.3625958
39051_2022-12-01,3.3625958
39051_2023-01-01,3.3625958
39051_2023-02-01,3.3625958
39051_2023-03-01,3.3625958
39051_2023-04-01,3.3625958
39051_2023-05-01,3.3625958
39051_2023-06-01,3.3625958
39053_2022-11-01,1.5062327
39053_2022-12-01,1.5062327
39053_2023-01-01,1.5062327
39053_2023-02-01,1.5062327
39053_2023-03-01,1.5062327
39053_2023-04-01,1.5062327
39053_2023-05-01,1.5062327
39053_2023-06-01,1.5062327
39055_2022-11-01,6.8321862
39055_2022-12-01,6.8321862
39055_2023-01-01,6.8321862
39055_2023-02-01,6.8321862
39055_2023-03-01,6.8321862
39055_2023-04-01,6.8321862
39055_2023-05-01,6.8321862
39055_2023-06-01,6.8321862
39057_2022-11-01,5.7074046
39057_2022-12-01,5.7074046
39057_2023-01-01,5.7074046
39057_2023-02-01,5.7074046
39057_2023-03-01,5.7074046
39057_2023-04-01,5.7074046
39057_2023-05-01,5.7074046
39057_2023-06-01,5.7074046
39059_2022-11-01,1.611312
39059_2022-12-01,1.611312
39059_2023-01-01,1.611312
39059_2023-02-01,1.611312
39059_2023-03-01,1.611312
39059_2023-04-01,1.611312
39059_2023-05-01,1.611312
39059_2023-06-01,1.611312
39061_2022-11-01,6.7953639
39061_2022-12-01,6.7953639
39061_2023-01-01,6.7953639
39061_2023-02-01,6.7953639
39061_2023-03-01,6.7953639
39061_2023-04-01,6.7953639
39061_2023-05-01,6.7953639
39061_2023-06-01,6.7953639
39063_2022-11-01,5.831171
39063_2022-12-01,5.831171
39063_2023-01-01,5.831171
39063_2023-02-01,5.831171
39063_2023-03-01,5.831171
39063_2023-04-01,5.831171
39063_2023-05-01,5.831171
39063_2023-06-01,5.831171
39065_2022-11-01,1.3965334
39065_2022-12-01,1.3965334
39065_2023-01-01,1.3965334
39065_2023-02-01,1.3965334
39065_2023-03-01,1.3965334
39065_2023-04-01,1.3965334
39065_2023-05-01,1.3965334
39065_2023-06-01,1.3965334
39067_2022-11-01,1.7193891
39067_2022-12-01,1.7193891
39067_2023-01-01,1.7193891
39067_2023-02-01,1.7193891
39067_2023-03-01,1.7193891
39067_2023-04-01,1.7193891
39067_2023-05-01,1.7193891
39067_2023-06-01,1.7193891
39069_2022-11-01,2.3348739
39069_2022-12-01,2.3348739
39069_2023-01-01,2.3348739
39069_2023-02-01,2.3348739
39069_2023-03-01,2.3348739
39069_2023-04-01,2.3348739
39069_2023-05-01,2.3348739
39069_2023-06-01,2.3348739
39071_2022-11-01,1.7835909
39071_2022-12-01,1.7835909
39071_2023-01-01,1.7835909
39071_2023-02-01,1.7835909
39071_2023-03-01,1.7835909
39071_2023-04-01,1.7835909
39071_2023-05-01,1.7835909
39071_2023-06-01,1.7835909
39073_2022-11-01,3.4548163
39073_2022-12-01,3.4548163
39073_2023-01-01,3.4548163
39073_2023-02-01,3.4548163
39073_2023-03-01,3.4548163
39073_2023-04-01,3.4548163
39073_2023-05-01,3.4548163
39073_2023-06-01,3.4548163
39075_2022-11-01,3.7620356
39075_2022-12-01,3.7620356
39075_2023-01-01,3.7620356
39075_2023-02-01,3.7620356
39075_2023-03-01,3.7620356
39075_2023-04-01,3.7620356
39075_2023-05-01,3.7620356
39075_2023-06-01,3.7620356
39077_2022-11-01,2.1535749
39077_2022-12-01,2.1535749
39077_2023-01-01,2.1535749
39077_2023-02-01,2.1535749
39077_2023-03-01,2.1535749
39077_2023-04-01,2.1535749
39077_2023-05-01,2.1535749
39077_2023-06-01,2.1535749
39079_2022-11-01,1.5710189
39079_2022-12-01,1.5710189
39079_2023-01-01,1.5710189
39079_2023-02-01,1.5710189
39079_2023-03-01,1.5710189
39079_2023-04-01,1.5710189
39079_2023-05-01,1.5710189
39079_2023-06-01,1.5710189
39081_2022-11-01,1.7098669
39081_2022-12-01,1.7098669
39081_2023-01-01,1.7098669
39081_2023-02-01,1.7098669
39081_2023-03-01,1.7098669
39081_2023-04-01,1.7098669
39081_2023-05-01,1.7098669
39081_2023-06-01,1.7098669
39083_2022-11-01,3.5597484
39083_2022-12-01,3.5597484
39083_2023-01-01,3.5597484
39083_2023-02-01,3.5597484
39083_2023-03-01,3.5597484
39083_2023-04-01,3.5597484
39083_2023-05-01,3.5597484
39083_2023-06-01,3.5597484
39085_2022-11-01,4.8868232
39085_2022-12-01,4.8868232
39085_2023-01-01,4.8868232
39085_2023-02-01,4.8868232
39085_2023-03-01,4.8868232
39085_2023-04-01,4.8868232
39085_2023-05-01,4.8868232
39085_2023-06-01,4.8868232
39087_2022-11-01,2.6052146
39087_2022-12-01,2.6052146
39087_2023-01-01,2.6052146
39087_2023-02-01,2.6052146
39087_2023-03-01,2.6052146
39087_2023-04-01,2.6052146
39087_2023-05-01,2.6052146
39087_2023-06-01,2.6052146
39089_2022-11-01,4.0094972
39089_2022-12-01,4.0094972
39089_2023-01-01,4.0094972
39089_2023-02-01,4.0094972
39089_2023-03-01,4.0094972
39089_2023-04-01,4.0094972
39089_2023-05-01,4.0094972
39089_2023-06-01,4.0094972
39091_2022-11-01,2.956372
39091_2022-12-01,2.956372
39091_2023-01-01,2.956372
39091_2023-02-01,2.956372
39091_2023-03-01,2.956372
39091_2023-04-01,2.956372
39091_2023-05-01,2.956372
39091_2023-06-01,2.956372
39093_2022-11-01,5.6518474
39093_2022-12-01,5.6518474
39093_2023-01-01,5.6518474
39093_2023-02-01,5.6518474
39093_2023-03-01,5.6518474
39093_2023-04-01,5.6518474
39093_2023-05-01,5.6518474
39093_2023-06-01,5.6518474
39095_2022-11-01,4.4326587
39095_2022-12-01,4.4326587
39095_2023-01-01,4.4326587
39095_2023-02-01,4.4326587
39095_2023-03-01,4.4326587
39095_2023-04-01,4.4326587
39095_2023-05-01,4.4326587
39095_2023-06-01,4.4326587
39097_2022-11-01,2.2218435
39097_2022-12-01,2.2218435
39097_2023-01-01,2.2218435
39097_2023-02-01,2.2218435
39097_2023-03-01,2.2218435
39097_2023-04-01,2.2218435
39097_2023-05-01,2.2218435
39097_2023-06-01,2.2218435
39099_2022-11-01,3.7204053
39099_2022-12-01,3.7204053
39099_2023-01-01,3.7204053
39099_2023-02-01,3.7204053
39099_2023-03-01,3.7204053
39099_2023-04-01,3.7204053
39099_2023-05-01,3.7204053
39099_2023-06-01,3.7204053
39101_2022-11-01,1.6848692
39101_2022-12-01,1.6848692
39101_2023-01-01,1.6848692
39101_2023-02-01,1.6848692
39101_2023-03-01,1.6848692
39101_2023-04-01,1.6848692
39101_2023-05-01,1.6848692
39101_2023-06-01,1.6848692
39103_2022-11-01,5.6322641
39103_2022-12-01,5.6322641
39103_2023-01-01,5.6322641
39103_2023-02-01,5.6322641
39103_2023-03-01,5.6322641
39103_2023-04-01,5.6322641
39103_2023-05-01,5.6322641
39103_2023-06-01,5.6322641
39105_2022-11-01,1.2892376
39105_2022-12-01,1.2892376
39105_2023-01-01,1.2892376
39105_2023-02-01,1.2892376
39105_2023-03-01,1.2892376
39105_2023-04-01,1.2892376
39105_2023-05-01,1.2892376
39105_2023-06-01,1.2892376
39107_2022-11-01,2.3686111
39107_2022-12-01,2.3686111
39107_2023-01-01,2.3686111
39107_2023-02-01,2.3686111
39107_2023-03-01,2.3686111
39107_2023-04-01,2.3686111
39107_2023-05-01,2.3686111
39107_2023-06-01,2.3686111
39109_2022-11-01,3.6468353
39109_2022-12-01,3.6468353
39109_2023-01-01,3.6468353
39109_2023-02-01,3.6468353
39109_2023-03-01,3.6468353
39109_2023-04-01,3.6468353
39109_2023-05-01,3.6468353
39109_2023-06-01,3.6468353
39111_2022-11-01,0.63763893
39111_2022-12-01,0.63763893
39111_2023-01-01,0.63763893
39111_2023-02-01,0.63763893
39111_2023-03-01,0.63763893
39111_2023-04-01,0.63763893
39111_2023-05-01,0.63763893
39111_2023-06-01,0.63763893
39113_2022-11-01,7.8299832
39113_2022-12-01,7.8299832
39113_2023-01-01,7.8299832
39113_2023-02-01,7.8299832
39113_2023-03-01,7.8299832
39113_2023-04-01,7.8299832
39113_2023-05-01,7.8299832
39113_2023-06-01,7.8299832
39115_2022-11-01,0.81618476
39115_2022-12-01,0.81618476
39115_2023-01-01,0.81618476
39115_2023-02-01,0.81618476
39115_2023-03-01,0.81618476
39115_2023-04-01,0.81618476
39115_2023-05-01,0.81618476
39115_2023-06-01,0.81618476
39117_2022-11-01,1.8096219
39117_2022-12-01,1.8096219
39117_2023-01-01,1.8096219
39117_2023-02-01,1.8096219
39117_2023-03-01,1.8096219
39117_2023-04-01,1.8096219
39117_2023-05-01,1.8096219
39117_2023-06-01,1.8096219
39119_2022-11-01,2.2571769
39119_2022-12-01,2.2571769
39119_2023-01-01,2.2571769
39119_2023-02-01,2.2571769
39119_2023-03-01,2.2571769
39119_2023-04-01,2.2571769
39119_2023-05-01,2.2571769
39119_2023-06-01,2.2571769
39121_2022-11-01,0.95514244
39121_2022-12-01,0.95514244
39121_2023-01-01,0.95514244
39121_2023-02-01,0.95514244
39121_2023-03-01,0.95514244
39121_2023-04-01,0.95514244
39121_2023-05-01,0.95514244
39121_2023-06-01,0.95514244
39123_2022-11-01,3.6475818
39123_2022-12-01,3.6475818
39123_2023-01-01,3.6475818
39123_2023-02-01,3.6475818
39123_2023-03-01,3.6475818
39123_2023-04-01,3.6475818
39123_2023-05-01,3.6475818
39123_2023-06-01,3.6475818
39125_2022-11-01,1.2979763
39125_2022-12-01,1.2979763
39125_2023-01-01,1.2979763
39125_2023-02-01,1.2979763
39125_2023-03-01,1.2979763
39125_2023-04-01,1.2979763
39125_2023-05-01,1.2979763
39125_2023-06-01,1.2979763
39127_2022-11-01,1.2689435
39127_2022-12-01,1.2689435
39127_2023-01-01,1.2689435
39127_2023-02-01,1.2689435
39127_2023-03-01,1.2689435
39127_2023-04-01,1.2689435
39127_2023-05-01,1.2689435
39127_2023-06-01,1.2689435
39129_2022-11-01,2.4913995
39129_2022-12-01,2.4913995
39129_2023-01-01,2.4913995
39129_2023-02-01,2.4913995
39129_2023-03-01,2.4913995
39129_2023-04-01,2.4913995
39129_2023-05-01,2.4913995
39129_2023-06-01,2.4913995
39131_2022-11-01,1.4568791
39131_2022-12-01,1.4568791
39131_2023-01-01,1.4568791
39131_2023-02-01,1.4568791
39131_2023-03-01,1.4568791
39131_2023-04-01,1.4568791
39131_2023-05-01,1.4568791
39131_2023-06-01,1.4568791
39133_2022-11-01,4.1841006
39133_2022-12-01,4.1841006
39133_2023-01-01,4.1841006
39133_2023-02-01,4.1841006
39133_2023-03-01,4.1841006
39133_2023-04-01,4.1841006
39133_2023-05-01,4.1841006
39133_2023-06-01,4.1841006
39135_2022-11-01,2.6227241
39135_2022-12-01,2.6227241
39135_2023-01-01,2.6227241
39135_2023-02-01,2.6227241
39135_2023-03-01,2.6227241
39135_2023-04-01,2.6227241
39135_2023-05-01,2.6227241
39135_2023-06-01,2.6227241
39137_2022-11-01,1.595998
39137_2022-12-01,1.595998
39137_2023-01-01,1.595998
39137_2023-02-01,1.595998
39137_2023-03-01,1.595998
39137_2023-04-01,1.595998
39137_2023-05-01,1.595998
39137_2023-06-01,1.595998
39139_2022-11-01,3.545351
39139_2022-12-01,3.545351
39139_2023-01-01,3.545351
39139_2023-02-01,3.545351
39139_2023-03-01,3.545351
39139_2023-04-01,3.545351
39139_2023-05-01,3.545351
39139_2023-06-01,3.545351
39141_2022-11-01,2.0071092
39141_2022-12-01,2.0071092
39141_2023-01-01,2.0071092
39141_2023-02-01,2.0071092
39141_2023-03-01,2.0071092
39141_2023-04-01,2.0071092
39141_2023-05-01,2.0071092
39141_2023-06-01,2.0071092
39143_2022-11-01,1.779633
39143_2022-12-01,1.779633
39143_2023-01-01,1.779633
39143_2023-02-01,1.779633
39143_2023-03-01,1.779633
39143_2023-04-01,1.779633
39143_2023-05-01,1.779633
39143_2023-06-01,1.779633
39145_2022-11-01,1.534241
39145_2022-12-01,1.534241
39145_2023-01-01,1.534241
39145_2023-02-01,1.534241
39145_2023-03-01,1.534241
39145_2023-04-01,1.534241
39145_2023-05-01,1.534241
39145_2023-06-01,1.534241
39147_2022-11-01,2.0370371
39147_2022-12-01,2.0370371
39147_2023-01-01,2.0370371
39147_2023-02-01,2.0370371
39147_2023-03-01,2.0370371
39147_2023-04-01,2.0370371
39147_2023-05-01,2.0370371
39147_2023-06-01,2.0370371
39149_2022-11-01,1.7891881
39149_2022-12-01,1.7891881
39149_2023-01-01,1.7891881
39149_2023-02-01,1.7891881
39149_2023-03-01,1.7891881
39149_2023-04-01,1.7891881
39149_2023-05-01,1.7891881
39149_2023-06-01,1.7891881
39151_2022-11-01,4.2106781
39151_2022-12-01,4.2106781
39151_2023-01-01,4.2106781
39151_2023-02-01,4.2106781
39151_2023-03-01,4.2106781
39151_2023-04-01,4.2106781
39151_2023-05-01,4.2106781
39151_2023-06-01,4.2106781
39153_2022-11-01,7.6410823
39153_2022-12-01,7.6410823
39153_2023-01-01,7.6410823
39153_2023-02-01,7.6410823
39153_2023-03-01,7.6410823
39153_2023-04-01,7.6410823
39153_2023-05-01,7.6410823
39153_2023-06-01,7.6410823
39155_2022-11-01,3.4061477
39155_2022-12-01,3.4061477
39155_2023-01-01,3.4061477
39155_2023-02-01,3.4061477
39155_2023-03-01,3.4061477
39155_2023-04-01,3.4061477
39155_2023-05-01,3.4061477
39155_2023-06-01,3.4061477
39157_2022-11-01,3.2570262
39157_2022-12-01,3.2570262
39157_2023-01-01,3.2570262
39157_2023-02-01,3.2570262
39157_2023-03-01,3.2570262
39157_2023-04-01,3.2570262
39157_2023-05-01,3.2570262
39157_2023-06-01,3.2570262
39159_2022-11-01,4.8937244
39159_2022-12-01,4.8937244
39159_2023-01-01,4.8937244
39159_2023-02-01,4.8937244
39159_2023-03-01,4.8937244
39159_2023-04-01,4.8937244
39159_2023-05-01,4.8937244
39159_2023-06-01,4.8937244
39161_2022-11-01,1.5365391
39161_2022-12-01,1.5365391
39161_2023-01-01,1.5365391
39161_2023-02-01,1.5365391
39161_2023-03-01,1.5365391
39161_2023-04-01,1.5365391
39161_2023-05-01,1.5365391
39161_2023-06-01,1.5365391
39163_2022-11-01,1.1639377
39163_2022-12-01,1.1639377
39163_2023-01-01,1.1639377
39163_2023-02-01,1.1639377
39163_2023-03-01,1.1639377
39163_2023-04-01,1.1639377
39163_2023-05-01,1.1639377
39163_2023-06-01,1.1639377
39165_2022-11-01,6.8919482
39165_2022-12-01,6.8919482
39165_2023-01-01,6.8919482
39165_2023-02-01,6.8919482
39165_2023-03-01,6.8919482
39165_2023-04-01,6.8919482
39165_2023-05-01,6.8919482
39165_2023-06-01,6.8919482
39167_2022-11-01,3.1697786
39167_2022-12-01,3.1697786
39167_2023-01-01,3.1697786
39167_2023-02-01,3.1697786
39167_2023-03-01,3.1697786
39167_2023-04-01,3.1697786
39167_2023-05-01,3.1697786
39167_2023-06-01,3.1697786
39169_2022-11-01,2.9271071
39169_2022-12-01,2.9271071
39169_2023-01-01,2.9271071
39169_2023-02-01,2.9271071
39169_2023-03-01,2.9271071
39169_2023-04-01,2.9271071
39169_2023-05-01,2.9271071
39169_2023-06-01,2.9271071
39171_2022-11-01,2.0781233
39171_2022-12-01,2.0781233
39171_2023-01-01,2.0781233
39171_2023-02-01,2.0781233
39171_2023-03-01,2.0781233
39171_2023-04-01,2.0781233
39171_2023-05-01,2.0781233
39171_2023-06-01,2.0781233
39173_2022-11-01,4.2417898
39173_2022-12-01,4.2417898
39173_2023-01-01,4.2417898
39173_2023-02-01,4.2417898
39173_2023-03-01,4.2417898
39173_2023-04-01,4.2417898
39173_2023-05-01,4.2417898
39173_2023-06-01,4.2417898
39175_2022-11-01,2.5095279
39175_2022-12-01,2.5095279
39175_2023-01-01,2.5095279
39175_2023-02-01,2.5095279
39175_2023-03-01,2.5095279
39175_2023-04-01,2.5095279
39175_2023-05-01,2.5095279
39175_2023-06-01,2.5095279
40001_2022-11-01,0.99969143
40001_2022-12-01,0.99969143
40001_2023-01-01,0.99969143
40001_2023-02-01,0.99969143
40001_2023-03-01,0.99969143
40001_2023-04-01,0.99969143
40001_2023-05-01,0.99969143
40001_2023-06-01,0.99969143
40003_2022-11-01,1.3996555
40003_2022-12-01,1.3996555
40003_2023-01-01,1.3996555
40003_2023-02-01,1.3996555
40003_2023-03-01,1.3996555
40003_2023-04-01,1.3996555
40003_2023-05-01,1.3996555
40003_2023-06-01,1.3996555
40005_2022-11-01,0.98668903
40005_2022-12-01,0.98668903
40005_2023-01-01,0.98668903
40005_2023-02-01,0.98668903
40005_2023-03-01,0.98668903
40005_2023-04-01,0.98668903
40005_2023-05-01,0.98668903
40005_2023-06-01,0.98668903
40007_2022-11-01,1.3468869
40007_2022-12-01,1.3468869
40007_2023-01-01,1.3468869
40007_2023-02-01,1.3468869
40007_2023-03-01,1.3468869
40007_2023-04-01,1.3468869
40007_2023-05-01,1.3468869
40007_2023-06-01,1.3468869
40009_2022-11-01,2.1012242
40009_2022-12-01,2.1012242
40009_2023-01-01,2.1012242
40009_2023-02-01,2.1012242
40009_2023-03-01,2.1012242
40009_2023-04-01,2.1012242
40009_2023-05-01,2.1012242
40009_2023-06-01,2.1012242
40011_2022-11-01,1.0487189
40011_2022-12-01,1.0487189
40011_2023-01-01,1.0487189
40011_2023-02-01,1.0487189
40011_2023-03-01,1.0487189
40011_2023-04-01,1.0487189
40011_2023-05-01,1.0487189
40011_2023-06-01,1.0487189
40013_2022-11-01,11.020037
40013_2022-12-01,11.020037
40013_2023-01-01,11.020037
40013_2023-02-01,11.020037
40013_2023-03-01,11.020037
40013_2023-04-01,11.020037
40013_2023-05-01,11.020037
40013_2023-06-01,11.020037
40015_2022-11-01,1.3914233
40015_2022-12-01,1.3914233
40015_2023-01-01,1.3914233
40015_2023-02-01,1.3914233
40015_2023-03-01,1.3914233
40015_2023-04-01,1.3914233
40015_2023-05-01,1.3914233
40015_2023-06-01,1.3914233
40017_2022-11-01,6.5181227
40017_2022-12-01,6.5181227
40017_2023-01-01,6.5181227
40017_2023-02-01,6.5181227
40017_2023-03-01,6.5181227
40017_2023-04-01,6.5181227
40017_2023-05-01,6.5181227
40017_2023-06-01,6.5181227
40019_2022-11-01,2.6982379
40019_2022-12-01,2.6982379
40019_2023-01-01,2.6982379
40019_2023-02-01,2.6982379
40019_2023-03-01,2.6982379
40019_2023-04-01,2.6982379
40019_2023-05-01,2.6982379
40019_2023-06-01,2.6982379
40021_2022-11-01,3.2633789
40021_2022-12-01,3.2633789
40021_2023-01-01,3.2633789
40021_2023-02-01,3.2633789
40021_2023-03-01,3.2633789
40021_2023-04-01,3.2633789
40021_2023-05-01,3.2633789
40021_2023-06-01,3.2633789
40023_2022-11-01,1.8827326
40023_2022-12-01,1.8827326
40023_2023-01-01,1.8827326
40023_2023-02-01,1.8827326
40023_2023-03-01,1.8827326
40023_2023-04-01,1.8827326
40023_2023-05-01,1.8827326
40023_2023-06-01,1.8827326
40025_2022-11-01,1.7543859
40025_2022-12-01,1.7543859
40025_2023-01-01,1.7543859
40025_2023-02-01,1.7543859
40025_2023-03-01,1.7543859
40025_2023-04-01,1.7543859
40025_2023-05-01,1.7543859
40025_2023-06-01,1.7543859
40027_2022-11-01,5.2699499
40027_2022-12-01,5.2699499
40027_2023-01-01,5.2699499
40027_2023-02-01,5.2699499
40027_2023-03-01,5.2699499
40027_2023-04-01,5.2699499
40027_2023-05-01,5.2699499
40027_2023-06-01,5.2699499
40029_2022-11-01,0.99738777
40029_2022-12-01,0.99738777
40029_2023-01-01,0.99738777
40029_2023-02-01,0.99738777
40029_2023-03-01,0.99738777
40029_2023-04-01,0.99738777
40029_2023-05-01,0.99738777
40029_2023-06-01,0.99738777
40031_2022-11-01,2.2690246
40031_2022-12-01,2.2690246
40031_2023-01-01,2.2690246
40031_2023-02-01,2.2690246
40031_2023-03-01,2.2690246
40031_2023-04-01,2.2690246
40031_2023-05-01,2.2690246
40031_2023-06-01,2.2690246
40033_2022-11-01,0.82681566
40033_2022-12-01,0.82681566
40033_2023-01-01,0.82681566
40033_2023-02-01,0.82681566
40033_2023-03-01,0.82681566
40033_2023-04-01,0.82681566
40033_2023-05-01,0.82681566
40033_2023-06-01,0.82681566
40035_2022-11-01,2.0285969
40035_2022-12-01,2.0285969
40035_2023-01-01,2.0285969
40035_2023-02-01,2.0285969
40035_2023-03-01,2.0285969
40035_2023-04-01,2.0285969
40035_2023-05-01,2.0285969
40035_2023-06-01,2.0285969
40037_2022-11-01,2.8870094
40037_2022-12-01,2.8870094
40037_2023-01-01,2.8870094
40037_2023-02-01,2.8870094
40037_2023-03-01,2.8870094
40037_2023-04-01,2.8870094
40037_2023-05-01,2.8870094
40037_2023-06-01,2.8870094
40039_2022-11-01,2.708046
40039_2022-12-01,2.708046
40039_2023-01-01,2.708046
40039_2023-02-01,2.708046
40039_2023-03-01,2.708046
40039_2023-04-01,2.708046
40039_2023-05-01,2.708046
40039_2023-06-01,2.708046
40041_2022-11-01,2.7223871
40041_2022-12-01,2.7223871
40041_2023-01-01,2.7223871
40041_2023-02-01,2.7223871
40041_2023-03-01,2.7223871
40041_2023-04-01,2.7223871
40041_2023-05-01,2.7223871
40041_2023-06-01,2.7223871
40043_2022-11-01,2.6692891
40043_2022-12-01,2.6692891
40043_2023-01-01,2.6692891
40043_2023-02-01,2.6692891
40043_2023-03-01,2.6692891
40043_2023-04-01,2.6692891
40043_2023-05-01,2.6692891
40043_2023-06-01,2.6692891
40045_2022-11-01,1.7116524
40045_2022-12-01,1.7116524
40045_2023-01-01,1.7116524
40045_2023-02-01,1.7116524
40045_2023-03-01,1.7116524
40045_2023-04-01,1.7116524
40045_2023-05-01,1.7116524
40045_2023-06-01,1.7116524
40047_2022-11-01,3.8090897
40047_2022-12-01,3.8090897
40047_2023-01-01,3.8090897
40047_2023-02-01,3.8090897
40047_2023-03-01,3.8090897
40047_2023-04-01,3.8090897
40047_2023-05-01,3.8090897
40047_2023-06-01,3.8090897
40049_2022-11-01,2.3338284
40049_2022-12-01,2.3338284
40049_2023-01-01,2.3338284
40049_2023-02-01,2.3338284
40049_2023-03-01,2.3338284
40049_2023-04-01,2.3338284
40049_2023-05-01,2.3338284
40049_2023-06-01,2.3338284
40051_2022-11-01,2.0473599
40051_2022-12-01,2.0473599
40051_2023-01-01,2.0473599
40051_2023-02-01,2.0473599
40051_2023-03-01,2.0473599
40051_2023-04-01,2.0473599
40051_2023-05-01,2.0473599
40051_2023-06-01,2.0473599
40053_2022-11-01,1.6255268
40053_2022-12-01,1.6255268
40053_2023-01-01,1.6255268
40053_2023-02-01,1.6255268
40053_2023-03-01,1.6255268
40053_2023-04-01,1.6255268
40053_2023-05-01,1.6255268
40053_2023-06-01,1.6255268
40055_2022-11-01,1.7714791
40055_2022-12-01,1.7714791
40055_2023-01-01,1.7714791
40055_2023-02-01,1.7714791
40055_2023-03-01,1.7714791
40055_2023-04-01,1.7714791
40055_2023-05-01,1.7714791
40055_2023-06-01,1.7714791
40057_2022-11-01,1.0994502
40057_2022-12-01,1.0994502
40057_2023-01-01,1.0994502
40057_2023-02-01,1.0994502
40057_2023-03-01,1.0994502
40057_2023-04-01,1.0994502
40057_2023-05-01,1.0994502
40057_2023-06-01,1.0994502
40059_2022-11-01,1.618705
40059_2022-12-01,1.618705
40059_2023-01-01,1.618705
40059_2023-02-01,1.618705
40059_2023-03-01,1.618705
40059_2023-04-01,1.618705
40059_2023-05-01,1.618705
40059_2023-06-01,1.618705
40061_2022-11-01,1.0428498
40061_2022-12-01,1.0428498
40061_2023-01-01,1.0428498
40061_2023-02-01,1.0428498
40061_2023-03-01,1.0428498
40061_2023-04-01,1.0428498
40061_2023-05-01,1.0428498
40061_2023-06-01,1.0428498
